,Provider,Predictions
0,PRV51002,0
1,PRV51006,0
2,PRV51009,0
3,PRV51010,0
4,PRV51018,0
5,PRV51019,0
6,PRV51020,0
7,PRV51022,0
8,PRV51028,0
9,PRV51033,0
10,PRV51034,0
11,PRV51039,1
12,PRV51050,0
13,PRV51051,0
14,PRV51069,1
15,PRV51073,1
16,PRV51079,0
17,PRV51080,0
18,PRV51085,0
19,PRV51087,0
20,PRV51088,0
21,PRV51092,0
22,PRV51094,0
23,PRV51095,0
24,PRV51099,0
25,PRV51106,0
26,PRV51107,0
27,PRV51116,0
28,PRV51124,0
29,PRV51127,0
30,PRV51133,0
31,PRV51150,0
32,PRV51157,0
33,PRV51158,0
34,PRV51161,0
35,PRV51162,1
36,PRV51163,1
37,PRV51172,0
38,PRV51174,0
39,PRV51177,0
40,PRV51182,0
41,PRV51184,0
42,PRV51187,0
43,PRV51188,0
44,PRV51192,0
45,PRV51193,0
46,PRV51195,0
47,PRV51197,0
48,PRV51199,0
49,PRV51208,0
50,PRV51220,0
51,PRV51223,0
52,PRV51227,0
53,PRV51246,0
54,PRV51254,0
55,PRV51257,0
56,PRV51268,0
57,PRV51269,0
58,PRV51270,0
59,PRV51275,0
60,PRV51278,0
61,PRV51283,0
62,PRV51291,0
63,PRV51294,0
64,PRV51310,0
65,PRV51317,0
66,PRV51319,0
67,PRV51320,0
68,PRV51321,0
69,PRV51332,0
70,PRV51333,0
71,PRV51339,0
72,PRV51343,1
73,PRV51359,0
74,PRV51365,0
75,PRV51367,0
76,PRV51370,0
77,PRV51372,0
78,PRV51373,0
79,PRV51374,0
80,PRV51375,0
81,PRV51381,0
82,PRV51384,1
83,PRV51385,0
84,PRV51400,0
85,PRV51402,0
86,PRV51407,1
87,PRV51411,0
88,PRV51413,0
89,PRV51417,0
90,PRV51420,0
91,PRV51445,0
92,PRV51450,0
93,PRV51452,0
94,PRV51457,0
95,PRV51461,0
96,PRV51463,0
97,PRV51473,0
98,PRV51481,0
99,PRV51485,1
100,PRV51489,0
101,PRV51493,0
102,PRV51498,0
103,PRV51506,0
104,PRV51512,0
105,PRV51513,0
106,PRV51519,0
107,PRV51520,0
108,PRV51524,0
109,PRV51530,0
110,PRV51537,0
111,PRV51538,0
112,PRV51543,0
113,PRV51545,1
114,PRV51548,0
115,PRV51559,0
116,PRV51561,0
117,PRV51565,0
118,PRV51575,0
119,PRV51581,0
120,PRV51589,0
121,PRV51591,1
122,PRV51594,1
123,PRV51597,0
124,PRV51603,0
125,PRV51615,0
126,PRV51633,0
127,PRV51643,0
128,PRV51646,0
129,PRV51648,0
130,PRV51649,0
131,PRV51651,0
132,PRV51659,0
133,PRV51662,0
134,PRV51663,0
135,PRV51667,0
136,PRV51677,1
137,PRV51680,0
138,PRV51683,0
139,PRV51684,0
140,PRV51686,0
141,PRV51700,0
142,PRV51701,0
143,PRV51714,0
144,PRV51717,0
145,PRV51728,0
146,PRV51730,0
147,PRV51756,0
148,PRV51757,0
